1200.00.00D0,unknown
1200.00.00D00,unknown
1200.00.00D00:,unknown
1200.00.00D00:0,unknown
1200.00.00D00:00,timestamp
1200.00.00D00:00:,unknown
1200.00.00D00:00:0,unknown
1200.00.00D00:00:00,timestamp
1200.00.00D00:00:00.,timestamp
1200.00.00D00:00:00.0,timestamp
1200.00.00D00:00:00.,timestamp
1200.00.00D00:00:00,timestamp
1200.00.00D00:00,timestamp
1200.00.00D00,unknown
1200.00.00D0,unknown
1200.00.00D,timestamp
1200.00.00.,unknown
1200.00.00.,unknown
1200.00.00.0,unknown
1200.00.00,date
1200.00,float
1200.0e,real
1200.0e0,float
1200.0e00,float
1200.0e0f,float
1200.0e0f.,unknown
1200.0e0f.,unknown
1200.0e0f.0,unknown
1200.0e0f,float
1200.0e0.,unknown
1200.0e0.,unknown
1200.0e0.0,unknown
1200.0e0,float
1200.0e-,float
1200.0e-0,float
1200.0e-f,float
1200.0e-f.,unknown
1200.0e-f.,unknown
1200.0e-f.0,unknown
1200.0e-f,float
1200.0e-.,unknown
1200.0e-.,unknown
1200.0e-.0,unknown
1200.0e-,float
1200.0e.,unknown
1200.0e.,unknown
1200.0e.0,unknown
1200.0e,real
1200.0.,unknown
1200.0.,unknown
1200.0.0,unknown
1200.0,float
1200.e,real
1200.e0,float
1200.e00,float
1200.e0f,float
1200.e0f.,unknown
1200.e0f.,unknown
1200.e0f.0,unknown
1200.e0f,float
1200.e0.,unknown
1200.e0.,unknown
1200.e0.0,unknown
1200.e0,float
1200.e-,float
1200.e-0,float
1200.e-f,float
1200.e-f.,unknown
1200.e-f.,unknown
1200.e-f.0,unknown
1200.e-f,float
1200.e-.,unknown
1200.e-.,unknown
1200.e-.0,unknown
1200.e-,float
1200.e.,unknown
1200.e.,unknown
1200.e.0,unknown
1200.e,real
1200..,unknown
1200..,unknown
1200..0,unknown
1200.,float
12000,integer
12000.,float
12000.0,float
12000.e,real
12000.e0,float
12000.e00,float
12000.e0f,float
12000.e0f.,unknown
12000.e0f.,unknown
12000.e0f.0,unknown
12000.e0f,float
12000.e0.,unknown
12000.e0.,unknown
12000.e0.0,unknown
12000.e0,float
12000.e-,float
12000.e-0,float
12000.e-f,float
12000.e-f.,unknown
12000.e-f.,unknown
12000.e-f.0,unknown
12000.e-f,float
12000.e-.,unknown
12000.e-.,unknown
12000.e-.0,unknown
12000.e-,float
12000.e.,unknown
12000.e.,unknown
12000.e.0,unknown
12000.e,real
12000.p,timestamp
12000.p,timestamp
12000..,unknown
12000..,unknown
12000..0,unknown
12000.,float
120000,integer
12000,integer
12000D,timespan
12000D0,unknown
12000D00,unknown
12000D00:,unknown
12000D00:0,unknown
12000D00:00,timestamp
12000D00:00:,unknown
12000D00:00:0,unknown
12000D00:00:00,timestamp
12000D00:00:00.,timestamp
12000D00:00:00.0,timestamp
12000D00:00:00.,timestamp
12000D00:00:00,timestamp
12000D00:00,timestamp
12000D00,unknown
12000D0,unknown
12000D,timespan
12000j,long
12000j,long
12000h,short
12000h,short
12000e,real
12000e0,float
12000e00,float
12000e0f,float
12000e0f.,unknown
12000e0f.,unknown
12000e0f.0,unknown
12000e0f,float
12000e0.,unknown
12000e0.,unknown
12000e0.0,unknown
12000e0,float
12000e-,float
12000e-0,float
12000e-f,float
12000e-f.,unknown
12000e-f.,unknown
12000e-f.0,unknown
12000e-f,float
12000e-.,unknown
12000e-.,unknown
12000e-.0,unknown
12000e-,float
12000e.,unknown
12000e.,unknown
12000e.0,unknown
12000e,real
12000f,float
12000f,float
12000t,time
12000t,time
12000v,minute
12000v,minute
12000u,second
12000u,second
12000p,timestamp
12000p,timestamp
12000i,integer
12000i,integer
1200,integer
1200D,timespan
1200D0,unknown
1200D00,unknown
1200D00:,unknown
1200D00:0,unknown
1200D00:00,timestamp
1200D00:00:,unknown
1200D00:00:0,unknown
1200D00:00:00,timestamp
1200D00:00:00.,timestamp
1200D00:00:00.0,timestamp
1200D00:00:00.,timestamp
1200D00:00:00,timestamp
1200D00:00,timestamp
1200D00,unknown
1200D0,unknown
1200D,timespan
1200j,long
1200j,long
1200h,short
1200h,short
1200e,real
1200e0,float
1200e00,float
1200e0f,float
1200e0f.,unknown
1200e0f.,unknown
1200e0f.0,unknown
1200e0f,float
1200e0.,unknown
1200e0.,unknown
1200e0.0,unknown
1200e0,float
1200e-,float
1200e-0,float
1200e-f,float
1200e-f.,unknown
1200e-f.,unknown
1200e-f.0,unknown
1200e-f,float
1200e-.,unknown
1200e-.,unknown
1200e-.0,unknown
1200e-,float
1200e.,unknown
1200e.,unknown
1200e.0,unknown
1200e,real
1200f,float
1200f,float
1200t,time
1200t,time
1200v,minute
1200v,minute
1200u,second
1200u,second
1200p,timestamp
1200p,timestamp
1200i,integer
1200i,integer
120,integer
120D,timespan
120D0,unknown
120D00,unknown
120D00:,unknown
120D00:0,unknown
120D00:00,timestamp
120D00:00:,unknown
120D00:00:0,unknown
120D00:00:00,timestamp
120D00:00:00.,timestamp
120D00:00:00.0,timestamp
120D00:00:00.,timestamp
120D00:00:00,timestamp
120D00:00,timestamp
120D00,unknown
120D0,unknown
120D,timespan
120j,long
120j,long
120h,short
120h,short
120e,real
120e0,float
120e00,float
120e0f,float
120e0f.,unknown
120e0f.,unknown
120e0f.0,unknown
120e0f,float
120e0.,unknown
120e0.,unknown
120e0.0,unknown
120e0,float
120e-,float
120e-0,float
120e-f,float
120e-f.,unknown
120e-f.,unknown
120e-f.0,unknown
120e-f,float
120e-.,unknown
120e-.,unknown
120e-.0,unknown
120e-,float
120e.,unknown
120e.,unknown
120e.0,unknown
120e,real
120f,float
120f,float
120t,time
120t,time
120v,minute
120v,minute
120p,timestamp
120p,timestamp
120u,second
120u,second
120i,integer
120i,integer
12,integer
12D,timespan
12D0,unknown
12D00,unknown
12D00:,unknown
12D00:0,unknown
12D00:00,timestamp
12D00:00:,unknown
12D00:00:0,unknown
12D00:00:00,timestamp
12D00:00:00.,timestamp
12D00:00:00.0,timestamp
12D00:00:00.,timestamp
12D00:00:00,timestamp
12D00:00,timestamp
12D00,unknown
12D0,unknown
12D,timespan
12j,long
12j,long
12h,short
12h,short
12e,real
12e0,float
12e00,float
12e0f,float
12e0f.,unknown
12e0f.,unknown
12e0f.0,unknown
12e0f,float
12e0.,unknown
12e0.,unknown
12e0.0,unknown
12e0,float
12e-,float
12e-0,float
12e-f,float
12e-f.,unknown
12e-f.,unknown
12e-f.0,unknown
12e-f,float
12e-.,unknown
12e-.,unknown
12e-.0,unknown
12e-,float
12e.,unknown
12e.,unknown
12e.0,unknown
12e,real
12f,float
12f,float
12t,time
12t,time
12v,minute
12v,minute
12u,second
12u,second
12p,timestamp
12p,timestamp
12i,integer
12i,integer
1,integer
1D,timespan
1D0,unknown
1D00,unknown
1D00:,unknown
1D00:0,unknown
1D00:00,timestamp
1D00:00:,unknown
1D00:00:0,unknown
1D00:00:00,timestamp
1D00:00:00.,timestamp
1D00:00:00.0,timestamp
1D00:00:00.,timestamp
1D00:00:00,timestamp
1D00:00,timestamp
1D00,unknown
1D0,unknown
1D,timespan
1j,long
1j,long
1h,short
1h,short
1e,real
1e0,float
1e00,float
1e0f,float
1e0f.,unknown
1e0f.,unknown
1e0f.0,unknown
1e0f,float
1e0.,unknown
1e0.,unknown
1e0.0,unknown
1e0,float
1e-,float
1e-0,float
1e-f,float
1e-f.,unknown
1e-f.,unknown
1e-f.0,unknown
1e-f,float
1e-.,unknown
1e-.,unknown
1e-.0,unknown
1e-,float
1e.,unknown
1e.,unknown
1e.0,unknown
1e,real
1f,float
1f,float
1t,time
1t,time
1v,minute
1v,minute
1u,second
1u,second
1i,integer
1i,integer
1p,timestamp
1p,timestamp
1b,boolean
1b,boolean
2,integer
2.,float
2.0,float
2.e,real
2.e0,float
2.e00,float
2.e0f,float
2.e0f.,unknown
2.e0f.,unknown
2.e0f.0,unknown
2.e0f,float
2.e0.,unknown
2.e0.,unknown
2.e0.0,unknown
2.e0,float
2.e-,float
2.e-0,float
2.e-f,float
2.e-f.,unknown
2.e-f.,unknown
2.e-f.0,unknown
2.e-f,float
2.e-.,unknown
2.e-.,unknown
2.e-.0,unknown
2.e-,float
2.e.,unknown
2.e.,unknown
2.e.0,unknown
2.e,real
2.p,timestamp
2.p,timestamp
2..,unknown
2..,unknown
2..0,unknown
2.,float
20,integer
20:,minute
20:0,minute
20:00,minute
20:00:,second
20:00:0,second
20:00:00,second
20:00:00.,time
20:00:00.0,time
20:00:00.00,time
20:00:00.000,time
20:00:00.0000,timespan
20:00:00.00000,timespan
20:00:00.0000,timespan
20:00:00.000,time
20:00:00.00,time
20:00:00.0,time
20:00:00.,time
20:00:00,second
20:00.,second
20:00.0,time
20:00.00,time
20:00.000,time
20:00.0000,timespan
20:00.00000,timespan
20:00.0000,timespan
20:00.000,time
20:00.00,time
20:00.0,time
20:00.,second
20:00,minute
20.,float
20.0,float
20.e,real
20.e0,float
20.e00,float
20.e0f,float
20.e0f.,unknown
20.e0f.,unknown
20.e0f.0,unknown
20.e0f,float
20.e0.,unknown
20.e0.,unknown
20.e0.0,unknown
20.e0,float
20.e-,float
20.e-0,float
20.e-f,float
20.e-f.,unknown
20.e-f.,unknown
20.e-f.0,unknown
20.e-f,float
20.e-.,unknown
20.e-.,unknown
20.e-.0,unknown
20.e-,float
20.e.,unknown
20.e.,unknown
20.e.0,unknown
20.e,real
20.p,timestamp
20.p,timestamp
20..,unknown
20..,unknown
20..0,unknown
20.,float
200,integer
200.,float
200.0,float
200.e,real
200.e0,float
200.e00,float
200.e0f,float
200.e0f.,unknown
200.e0f.,unknown
200.e0f.0,unknown
200.e0f,float
200.e0.,unknown
200.e0.,unknown
200.e0.0,unknown
200.e0,float
200.e-,float
200.e-0,float
200.e-f,float
200.e-f.,unknown
200.e-f.,unknown
200.e-f.0,unknown
200.e-f,float
200.e-.,unknown
200.e-.,unknown
200.e-.0,unknown
200.e-,float
200.e.,unknown
200.e.,unknown
200.e.0,unknown
200.e,real
200.p,timestamp
200.p,timestamp
200..,unknown
200..,unknown
200..0,unknown
200.,float
2000,integer
2000.,float
2000.0,float
2000.00,float
2000.000,float
2000.0000,float
2000.000e,real
2000.000e0,float
2000.000e00,float
2000.000e0f,float
2000.000e0f.,unknown
2000.000e0f.,unknown
2000.000e0f.0,unknown
2000.000e0f,float
2000.000e0.,unknown
2000.000e0.,unknown
2000.000e0.0,unknown
2000.000e0,float
2000.000e-,float
2000.000e-0,float
2000.000e-f,float
2000.000e-f.,unknown
2000.000e-f.,unknown
2000.000e-f.0,unknown
2000.000e-f,float
2000.000e-.,unknown
2000.000e-.,unknown
2000.000e-.0,unknown
2000.000e-,float
2000.000e.,unknown
2000.000e.,unknown
2000.000e.0,unknown
2000.000e,real
2000.000p,timestamp
2000.000p,timestamp
2000.000.,unknown
2000.000.,unknown
2000.000.0,unknown
2000.000,float
2000.00e,real
2000.00e0,float
2000.00e00,float
2000.00e0f,float
2000.00e0f.,unknown
2000.00e0f.,unknown
2000.00e0f.0,unknown
2000.00e0f,float
2000.00e0.,unknown
2000.00e0.,unknown
2000.00e0.0,unknown
2000.00e0,float
2000.00e-,float
2000.00e-0,float
2000.00e-f,float
2000.00e-f.,unknown
2000.00e-f.,unknown
2000.00e-f.0,unknown
2000.00e-f,float
2000.00e-.,unknown
2000.00e-.,unknown
2000.00e-.0,unknown
2000.00e-,float
2000.00e.,unknown
2000.00e.,unknown
2000.00e.0,unknown
2000.00e,real
2000.00m,month
2000.00m,month
2000.00.,date
2000.00.0,date
2000.00.00,date
2000.00.00T,datetime
2000.00.00T0,unknown
2000.00.00T00,unknown
2000.00.00T00:,unknown
2000.00.00T00:0,unknown
2000.00.00T00:00,datetime
2000.00.00T00:00:,unknown
2000.00.00T00:00:0,unknown
2000.00.00T00:00:00,datetime
2000.00.00T00:00:00.,datetime
2000.00.00T00:00:00.0,datetime
2000.00.00T00:00:00.,datetime
2000.00.00T00:00:00,datetime
2000.00.00T00:00,datetime
2000.00.00D,timestamp
2000.00.00D0,unknown
2000.00.00D00,unknown
2000.00.00D00:,unknown
2000.00.00D00:0,unknown
2000.00.00D00:00,timestamp
2000.00.00D00:00:,unknown
2000.00.00D00:00:0,unknown
2000.00.00D00:00:00,timestamp
2000.00.00D00:00:00.,timestamp
2000.00.00D00:00:00.0,timestamp
2000.00.00D00:00:00.,timestamp
2000.00.00D00:00:00,timestamp
2000.00.00D00:00,timestamp
2000.00.00D00,unknown
2000.00.00D0,unknown
2000.00.00D,timestamp
2000.00.00.,unknown
2000.00.00.,unknown
2000.00.00.0,unknown
2000.00.00,date
2000.00,float
2000.0e,real
2000.0e0,float
2000.0e00,float
2000.0e0f,float
2000.0e0f.,unknown
2000.0e0f.,unknown
2000.0e0f.0,unknown
2000.0e0f,float
2000.0e0.,unknown
2000.0e0.,unknown
2000.0e0.0,unknown
2000.0e0,float
2000.0e-,float
2000.0e-0,float
2000.0e-f,float
2000.0e-f.,unknown
2000.0e-f.,unknown
2000.0e-f.0,unknown
2000.0e-f,float
2000.0e-.,unknown
2000.0e-.,unknown
2000.0e-.0,unknown
2000.0e-,float
2000.0e.,unknown
2000.0e.,unknown
2000.0e.0,unknown
2000.0e,real
2000.0.,unknown
2000.0.,unknown
2000.0.0,unknown
2000.0,float
2000.e,real
2000.e0,float
2000.e00,float
2000.e0f,float
2000.e0f.,unknown
2000.e0f.,unknown
2000.e0f.0,unknown
2000.e0f,float
2000.e0.,unknown
2000.e0.,unknown
2000.e0.0,unknown
2000.e0,float
2000.e-,float
2000.e-0,float
2000.e-f,float
2000.e-f.,unknown
2000.e-f.,unknown
2000.e-f.0,unknown
2000.e-f,float
2000.e-.,unknown
2000.e-.,unknown
2000.e-.0,unknown
2000.e-,float
2000.e.,unknown
2000.e.,unknown
2000.e.0,unknown
2000.e,real
2000..,unknown
2000..,unknown
2000..0,unknown
2000.,float
20000,integer
20000.,float
20000.0,float
20000.e,real
20000.e0,float
20000.e00,float
20000.e0f,float
20000.e0f.,unknown
20000.e0f.,unknown
20000.e0f.0,unknown
20000.e0f,float
20000.e0.,unknown
20000.e0.,unknown
20000.e0.0,unknown
20000.e0,float
20000.e-,float
20000.e-0,float
20000.e-f,float
20000.e-f.,unknown
20000.e-f.,unknown
20000.e-f.0,unknown
20000.e-f,float
20000.e-.,unknown
20000.e-.,unknown
20000.e-.0,unknown
20000.e-,float
20000.e.,unknown
20000.e.,unknown
20000.e.0,unknown
20000.e,real
20000.p,timestamp
20000.p,timestamp
20000..,unknown
20000..,unknown
20000..0,unknown
20000.,float
200000,integer
20000,integer
20000D,timespan
20000D0,unknown
20000D00,unknown
20000D00:,unknown
20000D00:0,unknown
20000D00:00,timestamp
20000D00:00:,unknown
20000D00:00:0,unknown
20000D00:00:00,timestamp
20000D00:00:00.,timestamp
20000D00:00:00.0,timestamp
20000D00:00:00.,timestamp
20000D00:00:00,timestamp
20000D00:00,timestamp
20000D00,unknown
20000D0,unknown
20000D,timespan
20000j,long
20000j,long
20000h,short
20000h,short
20000e,real
20000e0,float
20000e00,float
20000e0f,float
20000e0f.,unknown
20000e0f.,unknown
20000e0f.0,unknown
20000e0f,float
20000e0.,unknown
20000e0.,unknown
20000e0.0,unknown
20000e0,float
20000e-,float
20000e-0,float
20000e-f,float
20000e-f.,unknown
20000e-f.,unknown
20000e-f.0,unknown
20000e-f,float
20000e-.,unknown
20000e-.,unknown
20000e-.0,unknown
20000e-,float
20000e.,unknown
20000e.,unknown
20000e.0,unknown
20000e,real
20000f,float
20000f,float
20000t,time
20000t,time
20000v,minute
20000v,minute
20000u,second
20000u,second
20000p,timestamp
20000p,timestamp
20000i,integer
20000i,integer
2000,integer
2000D,timespan
2000D0,unknown
2000D00,unknown
2000D00:,unknown
2000D00:0,unknown
2000D00:00,timestamp
2000D00:00:,unknown
2000D00:00:0,unknown
2000D00:00:00,timestamp
2000D00:00:00.,timestamp
2000D00:00:00.0,timestamp
2000D00:00:00.,timestamp
2000D00:00:00,timestamp
2000D00:00,timestamp
2000D00,unknown
2000D0,unknown
2000D,timespan
2000j,long
2000j,long
2000h,short
2000h,short
2000e,real
2000e0,float
2000e00,float
2000e0f,float
2000e0f.,unknown
2000e0f.,unknown
2000e0f.0,unknown
2000e0f,float
2000e0.,unknown
2000e0.,unknown
2000e0.0,unknown
2000e0,float
2000e-,float
2000e-0,float
2000e-f,float
2000e-f.,unknown
2000e-f.,unknown
2000e-f.0,unknown
2000e-f,float
2000e-.,unknown
2000e-.,unknown
2000e-.0,unknown
2000e-,float
2000e.,unknown
2000e.,unknown
2000e.0,unknown
2000e,real
2000f,float
2000f,float
2000t,time
2000t,time
2000v,minute
2000v,minute
2000u,second
2000u,second
2000p,timestamp
2000p,timestamp
2000i,integer
2000i,integer
200,integer
200D,timespan
200D0,unknown
200D00,unknown
200D00:,unknown
200D00:0,unknown
200D00:00,timestamp
200D00:00:,unknown
200D00:00:0,unknown
200D00:00:00,timestamp
200D00:00:00.,timestamp
200D00:00:00.0,timestamp
200D00:00:00.,timestamp
200D00:00:00,timestamp
200D00:00,timestamp
200D00,unknown
200D0,unknown
200D,timespan
200j,long
200j,long
200h,short
200h,short
200e,real
200e0,float
200e00,float
200e0f,float
200e0f.,unknown
200e0f.,unknown
200e0f.0,unknown
200e0f,float
200e0.,unknown
200e0.,unknown
200e0.0,unknown
200e0,float
200e-,float
200e-0,float
200e-f,float
200e-f.,unknown
200e-f.,unknown
200e-f.0,unknown
200e-f,float
200e-.,unknown
200e-.,unknown
200e-.0,unknown
200e-,float
200e.,unknown
200e.,unknown
200e.0,unknown
200e,real
200f,float
200f,float
200t,time
200t,time
200v,minute
200v,minute
200p,timestamp
200p,timestamp
200u,second
200u,second
200i,integer
200i,integer
20,integer
20D,timespan
20D0,unknown
20D00,unknown
20D00:,unknown
20D00:0,unknown
20D00:00,timestamp
20D00:00:,unknown
20D00:00:0,unknown
20D00:00:00,timestamp
20D00:00:00.,timestamp
20D00:00:00.0,timestamp
20D00:00:00.,timestamp
20D00:00:00,timestamp
20D00:00,timestamp
20D00,unknown
20D0,unknown
20D,timespan
20j,long
20j,long
20h,short
20h,short
20e,real
20e0,float
20e00,float
20e0f,float
20e0f.,unknown
20e0f.,unknown
20e0f.0,unknown
20e0f,float
20e0.,unknown
20e0.,unknown
20e0.0,unknown
20e0,float
20e-,float
20e-0,float
20e-f,float
20e-f.,unknown
20e-f.,unknown
20e-f.0,unknown
20e-f,float
20e-.,unknown
20e-.,unknown
20e-.0,unknown
20e-,float
20e.,unknown
20e.,unknown
20e.0,unknown
20e,real
20f,float
20f,float
20t,time
20t,time
20v,minute
20v,minute
20u,second
20u,second
20p,timestamp
20p,timestamp
20i,integer
20i,integer
2,integer
2D,timespan
2D0,unknown
2D00,unknown
2D00:,unknown
2D00:0,unknown
2D00:00,timestamp
2D00:00:,unknown
2D00:00:0,unknown
2D00:00:00,timestamp
2D00:00:00.,timestamp
2D00:00:00.0,timestamp
2D00:00:00.,timestamp
2D00:00:00,timestamp
2D00:00,timestamp
2D00,unknown
2D0,unknown
2D,timespan
2j,long
2j,long
2h,short
2h,short
2e,real
2e0,float
2e00,float
2e0f,float
2e0f.,unknown
2e0f.,unknown
2e0f.0,unknown
2e0f,float
2e0.,unknown
2e0.,unknown
2e0.0,unknown
2e0,float
2e-,float
2e-0,float
2e-f,float
2e-f.,unknown
2e-f.,unknown
2e-f.0,unknown
2e-f,float
2e-.,unknown
2e-.,unknown
2e-.0,unknown
2e-,float
2e.,unknown
2e.,unknown
2e.0,unknown
2e,real
2f,float
2f,float
2t,time
2t,time
2v,minute
2v,minute
2u,second
2u,second
2i,integer
2i,integer
a,identifier
a_,identifier
a,identifier
a0,identifier
aa,identifier
aA,identifier
A,identifier
A_,identifier
A,identifier
A0,identifier
Aa,identifier
AA,identifier
 ,whitespace
 ,whitespace
|,operator
|-,operator,operator
|-0,operator,integer
|-0.,operator,float
|-0.0,operator,float
|-0.e,operator,real
|-0.e0,operator,float
|-0.e00,operator,float
|-0.e0f,operator,float
|-0.e0f.,operator,unknown
|-0.e0f.,operator,unknown
|-0.e0f.0,operator,unknown
|-0.e0f,operator,float
|-0.e0.,operator,unknown
|-0.e0.,operator,unknown
|-0.e0.0,operator,unknown
|-0.e0,operator,float
|-0.e-,operator,float
|-0.e-0,operator,float
|-0.e-f,operator,float
|-0.e-f.,operator,unknown
|-0.e-f.,operator,unknown
|-0.e-f.0,operator,unknown
|-0.e-f,operator,float
|-0.e-.,operator,unknown
|-0.e-.,operator,unknown
|-0.e-.0,operator,unknown
|-0.e-,operator,float
|-0.e.,operator,unknown
|-0.e.,operator,unknown
|-0.e.0,operator,unknown
|-0.e,operator,real
|-0.p,operator,timestamp
|-0.p,operator,timestamp
|-0..,operator,unknown
|-0..,operator,unknown
|-0..0,operator,unknown
|-0.,operator,float
|-00,operator,integer
|-0,operator,integer
|-0D,operator,timespan
|-0D0,operator,unknown
|-0D00,operator,unknown
|-0D00:,operator,unknown
|-0D00:0,operator,unknown
|-0D00:00,operator,timestamp
|-0D00:00:,operator,unknown
|-0D00:00:0,operator,unknown
|-0D00:00:00,operator,timestamp
|-0D00:00:00.,operator,timestamp
|-0D00:00:00.0,operator,timestamp
|-0D00:00:00.,operator,timestamp
|-0D00:00:00,operator,timestamp
|-0D00:00,operator,timestamp
|-0D00,operator,unknown
|-0D0,operator,unknown
|-0D,operator,timespan
|-0j,operator,long
|-0j,operator,long
|-0h,operator,short
|-0h,operator,short
|-0e,operator,real
|-0e0,operator,float
|-0e00,operator,float
|-0e0f,operator,float
|-0e0f.,operator,unknown
|-0e0f.,operator,unknown
|-0e0f.0,operator,unknown
|-0e0f,operator,float
|-0e0.,operator,unknown
|-0e0.,operator,unknown
|-0e0.0,operator,unknown
|-0e0,operator,float
|-0e-,operator,float
|-0e-0,operator,float
|-0e-f,operator,float
|-0e-f.,operator,unknown
|-0e-f.,operator,unknown
|-0e-f.0,operator,unknown
|-0e-f,operator,float
|-0e-.,operator,unknown
|-0e-.,operator,unknown
|-0e-.0,operator,unknown
|-0e-,operator,float
|-0e.,operator,unknown
|-0e.,operator,unknown
|-0e.0,operator,unknown
|-0e,operator,real
|-0f,operator,float
|-0f,operator,float
|-0t,operator,time
|-0t,operator,time
|-0v,operator,minute
|-0v,operator,minute
|-0u,operator,second
|-0u,operator,second
|-0p,operator,timestamp
|-0p,operator,timestamp
|-0i,operator,integer
|-0i,operator,integer
|-,operator,operator
|,operator
[,operator
[-,operator,operator
[-0,operator,integer
[-0.,operator,float
[-0.0,operator,float
[-0.e,operator,real
[-0.e0,operator,float
[-0.e00,operator,float
[-0.e0f,operator,float
[-0.e0f.,operator,unknown
[-0.e0f.,operator,unknown
[-0.e0f.0,operator,unknown
[-0.e0f,operator,float
[-0.e0.,operator,unknown
[-0.e0.,operator,unknown
[-0.e0.0,operator,unknown
[-0.e0,operator,float
[-0.e-,operator,float
[-0.e-0,operator,float
[-0.e-f,operator,float
[-0.e-f.,operator,unknown
[-0.e-f.,operator,unknown
[-0.e-f.0,operator,unknown
[-0.e-f,operator,float
[-0.e-.,operator,unknown
[-0.e-.,operator,unknown
[-0.e-.0,operator,unknown
[-0.e-,operator,float
[-0.e.,operator,unknown
[-0.e.,operator,unknown
[-0.e.0,operator,unknown
[-0.e,operator,real
[-0.p,operator,timestamp
[-0.p,operator,timestamp
[-0..,operator,unknown
[-0..,operator,unknown
[-0..0,operator,unknown
[-0.,operator,float
[-00,operator,integer
[-0,operator,integer
[-0D,operator,timespan
[-0D0,operator,unknown
[-0D00,operator,unknown
[-0D00:,operator,unknown
[-0D00:0,operator,unknown
[-0D00:00,operator,timestamp
[-0D00:00:,operator,unknown
[-0D00:00:0,operator,unknown
[-0D00:00:00,operator,timestamp
[-0D00:00:00.,operator,timestamp
[-0D00:00:00.0,operator,timestamp
[-0D00:00:00.,operator,timestamp
[-0D00:00:00,operator,timestamp
[-0D00:00,operator,timestamp
[-0D00,operator,unknown
[-0D0,operator,unknown
[-0D,operator,timespan
[-0j,operator,long
[-0j,operator,long
[-0h,operator,short
[-0h,operator,short
[-0e,operator,real
[-0e0,operator,float
[-0e00,operator,float
[-0e0f,operator,float
[-0e0f.,operator,unknown
[-0e0f.,operator,unknown
[-0e0f.0,operator,unknown
[-0e0f,operator,float
[-0e0.,operator,unknown
[-0e0.,operator,unknown
[-0e0.0,operator,unknown
[-0e0,operator,float
[-0e-,operator,float
[-0e-0,operator,float
[-0e-f,operator,float
[-0e-f.,operator,unknown
[-0e-f.,operator,unknown
[-0e-f.0,operator,unknown
[-0e-f,operator,float
[-0e-.,operator,unknown
[-0e-.,operator,unknown
[-0e-.0,operator,unknown
[-0e-,operator,float
[-0e.,operator,unknown
[-0e.,operator,unknown
[-0e.0,operator,unknown
[-0e,operator,real
[-0f,operator,float
[-0f,operator,float
[-0t,operator,time
[-0t,operator,time
[-0v,operator,minute
[-0v,operator,minute
[-0u,operator,second
[-0u,operator,second
[-0p,operator,timestamp
[-0p,operator,timestamp
[-0i,operator,integer
[-0i,operator,integer
[-,operator,operator
[,operator
